replica_id,x_km,y_km,z_km,vx_km_s,vy_km_s,vz_km_s,ra_deg,dec_deg
0,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
1,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
2,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
3,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
4,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
5,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
6,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
7,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
8,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
9,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
10,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
11,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
12,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
13,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
14,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
15,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
16,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
17,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
18,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
19,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
20,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
21,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
22,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
23,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
24,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
25,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
26,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
27,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
28,287867154.024613,507910151.668045,164745622.425968,-9.962833,9.710373,8.261589,70.660347,16.242901
