idx,time_utc,site,obs_ra,obs_dec,pred_ra,pred_dec,pred_ra_b,pred_dec_b,km_diff_forward_inverse,ra_500,dec_500,ra_back_site,dec_back_site,sep_back_arcsec,inv_iters,inv_from_500_iters,predict_debug
0,2021-10-21T03:38:07.008,Z22,70.66245833333333,16.24377777777778,70.66238987025774,16.24391339137118,,,0.0,70.66660363227366,16.245121917105077,70.66674792142707,16.244866299652546,15.44831704722479,4,4,"{""iterations"": 3, ""tau_s"": 984.5871506667371, ""obj_bary_km"": [224494943.5280775, 331383022.95308816, 110330474.55173329], ""r_topo_km"": [93839498.56183352, 267400718.4136218, 82567530.0630361], ""unit_topovec"": [0.31791484794105745, 0.9059155263684633, 0.2797270250497161]}"
1,2021-10-21T03:40:46.848,Z22,70.66225,16.243833333333335,70.6622211042861,16.243934583882417,,,0.0,70.66644824415725,16.245142967460648,70.66657934759013,16.24488775424652,15.44917246843513,4,4,"{""iterations"": 3, ""tau_s"": 984.5779057171325, ""obj_bary_km"": [224492490.71286693, 331384080.74863267, 110331472.70049772], ""r_topo_km"": [93839394.95383295, 267397902.38716817, 82566859.59954002], ""unit_topovec"": [0.31791748207254095, 0.9059144923113683, 0.2797273801630642]}"
2,2021-10-21T03:43:26.688,Z22,70.66208333333333,16.243861111111112,70.66205231151356,16.243955735730665,,,0.0,70.6662928360735,16.24516401871805,70.6664107291247,16.244909166087428,15.449966182700463,4,4,"{""iterations"": 3, ""tau_s"": 984.5686635200035, ""obj_bary_km"": [224490037.87163305, 331385138.53513587, 110332470.8502966], ""r_topo_km"": [93839291.73796488, 267395087.12567374, 82566189.16457056], ""unit_topovec"": [0.31792011669014053, 0.9059134582851031, 0.27972773459500283]}"
3,2021-10-22T03:38:45.888,Z22,70.57487499999999,16.255194444444445,70.57485468314603,16.25526644171929,,,0.0,70.57916896852154,16.256478345422575,70.57928904667624,16.256222403441967,15.707138085793282,4,4,"{""iterations"": 3, ""tau_s"": 979.6384965456489, ""obj_bary_km"": [223166943.64067647, 331952774.7230987, 110869495.8500075], ""r_topo_km"": [93768800.55989225, 265898417.36198017, 82208404.70371935], ""unit_topovec"": [0.31928007345777637, 0.9053764761917207, 0.27991725750917806]}"
4,2021-10-22T03:41:28.320,Z22,70.57470833333333,16.255222222222223,70.57467029122958,16.255287799815385,,,0.0,70.57899824987831,16.256499637022937,70.57910482387057,16.256244027072864,15.707916164265791,4,4,"{""iterations"": 3, ""tau_s"": 979.6292776132523, ""obj_bary_km"": [223164445.1986256, 331953841.0544033, 110870507.31257582], ""r_topo_km"": [93768763.67066215, 265895584.4432128, 82207736.17823572], ""unit_topovec"": [0.3192829524776792, 0.9053753502603639, 0.2799176153764882]}"
5,2021-10-22T03:44:10.752,Z22,70.57449999999999,16.25525,70.57448587166934,16.255309114543266,,,0.0,70.57882750719436,16.25652092845245,70.57892056535391,16.256265608490473,15.708667995594073,4,4,"{""iterations"": 3, ""tau_s"": 979.6200615327434, ""obj_bary_km"": [223161946.7456026, 331954907.36949515, 110871518.76973279], ""r_topo_km"": [93768727.1863103, 265892752.3154562, 82207067.6766779], ""unit_topovec"": [0.3192858320008837, 0.9053742243654939, 0.2799179725170999]}"
6,2021-10-23T03:39:21.312,Z22,70.48054166666667,16.266444444444446,70.4805165482073,16.266570452598106,,,0.0,70.48493049977888,16.26778583719297,70.48502621347994,16.267529440524978,15.962641346546501,4,4,"{""iterations"": 3, ""tau_s"": 974.7823020324581, ""obj_bary_km"": [221835891.26238766, 332517912.0907423, 111406962.67094387], ""r_topo_km"": [93734090.0715299, 264411123.67583045, 81856235.79112847], ""unit_topovec"": [0.3207518937936642, 0.9047974818383928, 0.2801066573408797]}"
7,2021-10-23T03:42:01.152,Z22,70.480375,16.266583333333333,70.48032246118969,16.266591312945096,,,0.0,70.48474993819676,16.26780670859231,70.4848322707162,16.267550562370662,15.96333005729887,4,4,"{""iterations"": 3, ""tau_s"": 974.7734073188169, ""obj_bary_km"": [221833426.9560155, 332518952.90647894, 111407955.15231733], ""r_topo_km"": [93734120.47970845, 264408365.36360794, 81855591.00402743], ""unit_topovec"": [0.3207549246796015, 0.9047962991792334, 0.2801070068480013]}"
8,2021-10-27T22:48:57.888,B50,69.93533333333333,16.31963888888889,69.93508945937982,16.31992603794985,,,0.0,69.93926097679747,16.32164425409274,69.93990758081637,16.320885926634222,17.001181463513035,4,4,"{""iterations"": 3, ""tau_s"": 952.8492363481399, ""obj_bary_km"": [215408996.4048278, 335164324.0563971, 113963268.81849599], ""r_topo_km"": [94055661.29817542, 257507724.4507041, 80269760.5830108], ""unit_topovec"": [0.3292608144150843, 0.9014577315236921, 0.2810004881968617]}"
9,2022-01-18T15:13:23.952,D29,55.673625,18.67863888888889,55.6738174812198,18.679011114592505,,,0.0,55.67757450433902,18.6799599025984,55.67684145248071,18.67958806864479,10.51994551557253,4,4,"{""iterations"": 3, ""tau_s"": 1038.1894052094708, ""obj_bary_km"": [95422387.47181956, 362939277.52317345, 151487374.5539053], ""r_topo_km"": [166265560.17773974, 243497100.33015937, 99680017.86183476], ""unit_topovec"": [0.5342013782357793, 0.7823417336322309, 0.3202659821278394]}"
