idx,time_utc,site,obs_ra,obs_dec,pred_ra,pred_dec,pred_ra_b,pred_dec_b,km_diff_forward_inverse,ra_500,dec_500,ra_back_site,dec_back_site,sep_back_arcsec,inv_iters,inv_from_500_iters,predict_debug
0,2021-10-21T03:38:07.008,Z22,70.66245833333333,16.24377777777778,70.6666665002041,16.244867369282304,,,0.0,70.66660363227366,16.245121917105077,70.66674792142707,16.244866299652546,0.2814403158926035,4,4,"{""iterations"": 3, ""tau_s"": 984.5871506667371, ""obj_bary_km"": [224494943.5280775, 331383022.95308816, 110330474.55173329], ""r_topo_km"": [93839498.56183352, 267400718.4136218, 82567530.0630361], ""unit_topovec"": [0.31784568640481436, 0.9059348584596142, 0.2797430103891984]}"
1,2021-10-21T03:40:46.848,Z22,70.66225,16.243833333333335,70.6664978768881,16.244888566845702,,,0.0,70.66644824415725,16.245142967460648,70.66657934759013,16.24488775424652,0.2816001498050441,4,4,"{""iterations"": 3, ""tau_s"": 984.5779057171325, ""obj_bary_km"": [224492490.71286693, 331384080.74863267, 110331472.70049772], ""r_topo_km"": [93839394.95383295, 267397902.38716817, 82566859.59954002], ""unit_topovec"": [0.31784831833480126, 0.9059338253662059, 0.27974336558548024]}"
2,2021-10-21T03:43:26.688,Z22,70.66208333333333,16.243861111111112,70.66632922676733,16.244909723748826,,,0.0,70.6662928360735,16.24516401871805,70.6664107291247,16.244909166087428,0.2817014870647945,4,4,"{""iterations"": 3, ""tau_s"": 984.5686635200035, ""obj_bary_km"": [224490037.87163305, 331385138.53513587, 110332470.8502966], ""r_topo_km"": [93839291.73796488, 267395087.12567374, 82566189.16457056], ""unit_topovec"": [0.317850950750965, 0.9059327923036543, 0.27974372010040127]}"
3,2021-10-22T03:38:45.888,Z22,70.57487499999999,16.255194444444445,70.57920754461638,16.256223000330262,,,0.0,70.57916896852154,16.256478345422575,70.57928904667624,16.256222403441967,0.2816852888863497,4,4,"{""iterations"": 3, ""tau_s"": 979.6384965456489, ""obj_bary_km"": [223166943.64067647, 331952774.7230987, 110869495.8500075], ""r_topo_km"": [93768800.55989225, 265898417.36198017, 82208404.70371935], ""unit_topovec"": [0.3192097355733492, 0.9053963223755424, 0.27993328516636895]}"
4,2021-10-22T03:41:28.320,Z22,70.57470833333333,16.255222222222223,70.57902329588016,16.25624436352165,,,0.0,70.57899824987831,16.256499637022937,70.57910482387057,16.256244027072864,0.2817692830186296,4,4,"{""iterations"": 3, ""tau_s"": 979.6292776132523, ""obj_bary_km"": [223164445.1986256, 331953841.0544033, 110870507.31257582], ""r_topo_km"": [93768763.67066215, 265895584.4432128, 82207736.17823572], ""unit_topovec"": [0.31921261239178217, 0.9053951974365028, 0.27993364311731106]}"
5,2021-10-22T03:44:10.752,Z22,70.57449999999999,16.25525,70.57883901949593,16.25626568334767,,,0.0,70.57882750719436,16.25652092845245,70.57892056535391,16.256265608490473,0.28182852923529844,4,4,"{""iterations"": 3, ""tau_s"": 979.6200615327434, ""obj_bary_km"": [223161946.7456026, 331954907.36949515, 110871518.76973279], ""r_topo_km"": [93768727.1863103, 265892752.3154562, 82207067.6766779], ""unit_topovec"": [0.31921548971358316, 0.9053940725339784, 0.2799340003416061]}"
6,2021-10-23T03:39:21.312,Z22,70.48054166666667,16.266444444444446,70.48494466864564,16.26752956668708,,,0.0,70.48493049977888,16.26778583719297,70.48502621347994,16.267529440524978,0.28180906760015223,4,4,"{""iterations"": 3, ""tau_s"": 974.7823020324581, ""obj_bary_km"": [221835891.26238766, 332517912.0907423, 111406962.67094387], ""r_topo_km"": [93734090.0715299, 264411123.67583045, 81856235.79112847], ""unit_topovec"": [0.3206803989142583, 0.904817848868497, 0.28012272689158546]}"
7,2021-10-23T03:42:01.152,Z22,70.480375,16.266583333333333,70.48475072066546,16.267550432016076,,,0.0,70.48474993819676,16.26780670859231,70.4848322707162,16.267550562370662,0.28182708935016776,4,4,"{""iterations"": 3, ""tau_s"": 974.7734073188169, ""obj_bary_km"": [221833426.9560155, 332518952.90647894, 111407955.15231733], ""r_topo_km"": [93734120.47970845, 264408365.36360794, 81855591.00402743], ""unit_topovec"": [0.3206834276708426, 0.9048166671986074, 0.28012307648047113]}"
8,2021-10-27T22:48:57.888,B50,69.93533333333333,16.31963888888889,69.93986318533885,16.32089714036553,,,0.0,69.93926097679747,16.32164425409274,69.93990758081637,16.320885926634222,0.1586069728498137,4,4,"{""iterations"": 3, ""tau_s"": 952.8492363481399, ""obj_bary_km"": [215408996.4048278, 335164324.0563971, 113963268.81849599], ""r_topo_km"": [94055661.29817542, 257507724.4507041, 80269760.5830108], ""unit_topovec"": [0.32918407263716254, 0.9014806876429238, 0.2810167541782031]}"
9,2022-01-18T15:13:23.952,D29,55.673625,18.67863888888889,55.67678952485627,18.679569887728874,,,0.0,55.67757450433902,18.6799599025984,55.67684145248071,18.67958806864479,0.1888004890069754,4,4,"{""iterations"": 3, ""tau_s"": 1038.1894052094708, ""obj_bary_km"": [95422387.47181956, 362939277.52317345, 151487374.5539053], ""r_topo_km"": [166265560.17773974, 243497100.33015937, 99680017.86183476], ""unit_topovec"": [0.5341590347562695, 0.7823668631090864, 0.3202752208602761]}"
