replica_id,x_km,y_km,z_km,vx_km_s,vy_km_s,vz_km_s,ra_deg,dec_deg
0,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
1,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
2,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
3,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
4,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
5,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
6,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
7,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
8,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
9,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
10,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
11,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
12,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
13,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
14,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
15,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
16,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
17,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
18,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
19,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
20,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
21,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
22,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
23,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
24,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
25,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
26,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
27,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
28,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
29,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
30,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
31,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
32,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
33,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
34,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
35,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
36,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
37,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
38,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
39,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
40,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
41,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
42,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
43,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
44,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
45,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
46,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
47,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
48,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
49,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
50,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
51,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
52,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
53,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
54,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
55,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
56,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
57,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
58,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
59,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
60,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
61,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
62,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
63,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
64,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
65,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
66,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
67,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
68,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
69,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
70,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
71,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
72,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
73,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
74,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
75,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
76,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
77,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
78,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
79,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
80,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
81,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
82,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
83,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
84,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
85,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
86,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
87,143220340.312165,95715282.200997,37467467.501090,-15.615927,19.917841,9.128317,70.655751,16.242687
